transaction_id,order_timestamp,channel,product_category,quantity,amount,payment_method,customer_id,status
T100984,2026-03-13 00:06:00,Partner Marketplace,Apparel,1,29.8,Card,C2711,completed
T100985,2026-03-13 22:08:00,Mobile App,Home,1,38.64,Card,C2992,completed
T100986,2026-03-13 23:11:00,Web,Home,2,78.04,Card,C2062,completed
T100987,2026-03-13 05:05:00,Partner Marketplace,Home,3,107.77,Wallet,C1351,completed
T100988,2026-03-13 21:48:00,Web,Electronics,1,109.36,Card,C1038,completed
T100989,2026-03-13 16:50:00,Web,Apparel,2,51.64,Card,C2538,completed
T100990,2026-03-13 10:23:00,Mobile App,Beauty,1,28.09,BankTransfer,C2405,completed
T100991,2026-03-13 11:55:00,Partner Marketplace,Beauty,2,58.27,Wallet,C1410,completed
T100992,2026-03-13 19:07:00,Web,Home,2,137.93,BankTransfer,C2144,completed
T100993,2026-03-13 16:26:00,Partner Marketplace,Home,2,116.37,BankTransfer,C1769,completed
T100994,2026-03-13 01:51:00,Web,Beauty,2,40.04,BankTransfer,C2333,completed
T100995,2026-03-13 11:27:00,Mobile App,Apparel,1,43.8,Wallet,C1411,completed
T100996,2026-03-13 22:32:00,Mobile App,Apparel,2,103.8,Card,C1523,completed
T100997,2026-03-13 05:57:00,Web,Home,2,107.45,Wallet,C1473,completed
T100998,2026-03-13 22:05:00,Web,Electronics,1,165.35,Card,C2781,completed
T100999,2026-03-13 08:14:00,Partner Marketplace,Electronics,3,544.46,BankTransfer,C2055,failed
T101000,2026-03-13 15:05:00,Mobile App,Electronics,1,141.73,BankTransfer,C2363,refunded
T101001,2026-03-13 22:47:00,Mobile App,Grocery,2,46.07,BankTransfer,C2563,completed
T101002,2026-03-13 03:18:00,Mobile App,Beauty,1,25.48,Card,C1456,completed
T101003,2026-03-13 11:08:00,Web,Apparel,1,54.17,Wallet,C2557,completed
T101004,2026-03-13 13:20:00,Mobile App,Home,1,39.19,Wallet,C1517,completed
T101005,2026-03-13 10:09:00,Mobile App,Apparel,1,24.79,Wallet,C1896,completed
T101006,2026-03-13 01:38:00,Web,Electronics,1,164.68,Wallet,C2265,refunded
T101007,2026-03-13 20:53:00,Mobile App,Electronics,4,641.22,Card,C3027,completed
T101008,2026-03-13 06:54:00,Web,Electronics,2,200.98,BankTransfer,C1921,refunded
T101009,2026-03-13 12:19:00,Mobile App,Beauty,2,82.38,BankTransfer,C1652,failed
T101010,2026-03-13 12:25:00,Partner Marketplace,Home,1,50.67,Card,C3162,completed
T101011,2026-03-13 03:08:00,Mobile App,Apparel,1,51.47,Wallet,C1221,completed
T101012,2026-03-13 22:30:00,Mobile App,Home,2,109.75,Wallet,C1593,completed
T101013,2026-03-14 03:43:00,Mobile App,Grocery,1,24.36,Card,C2542,completed
T101014,2026-03-14 15:11:00,Partner Marketplace,Apparel,1,26.27,Card,C1480,completed
T101015,2026-03-14 12:15:00,Partner Marketplace,Home,1,37.52,Card,C1486,refunded
T101016,2026-03-14 12:49:00,Web,Home,1,38.49,BankTransfer,C1367,failed
T101017,2026-03-14 03:07:00,Mobile App,Home,2,99.05,Card,C1499,completed
T101018,2026-03-14 15:17:00,Web,Beauty,1,34.39,BankTransfer,C1387,completed
T101019,2026-03-14 18:08:00,Mobile App,Home,4,239.84,Card,C2332,completed
T101020,2026-03-14 17:50:00,Web,Electronics,2,172.27,BankTransfer,C3001,completed
T101021,2026-03-14 06:42:00,Web,Apparel,2,90.06,Card,C1740,failed
T101022,2026-03-14 01:08:00,Mobile App,Electronics,1,170.46,BankTransfer,C1844,completed
T101023,2026-03-14 16:19:00,Mobile App,Apparel,3,76.81,Wallet,C1702,completed
T101024,2026-03-14 09:42:00,Web,Electronics,1,186.19,BankTransfer,C2822,completed
T101025,2026-03-14 19:34:00,Web,Apparel,1,55.56,BankTransfer,C1859,completed
T101026,2026-03-14 06:08:00,Mobile App,Grocery,1,15.65,BankTransfer,C1884,completed
T101027,2026-03-14 08:24:00,Mobile App,Electronics,2,184.06,BankTransfer,C1668,completed
T101028,2026-03-14 17:13:00,Web,Beauty,2,86.59,Card,C2103,completed
T101029,2026-03-14 16:38:00,Partner Marketplace,Apparel,2,84.51,Card,C2719,completed
T101030,2026-03-14 07:04:00,Mobile App,Beauty,1,20.25,Wallet,C1510,completed
T101031,2026-03-14 10:49:00,Mobile App,Apparel,1,44.67,Wallet,C1599,completed
T101032,2026-03-14 12:06:00,Mobile App,Home,1,71.17,Card,C1719,completed
T101033,2026-03-14 22:36:00,Mobile App,Apparel,2,55.02,Wallet,C2110,completed
T101034,2026-03-14 23:43:00,Mobile App,Electronics,3,378.22,BankTransfer,C2649,completed
T101035,2026-03-14 04:09:00,Web,Home,2,120.77,Wallet,C2095,completed
T101036,2026-03-14 19:26:00,Web,Apparel,1,48.99,BankTransfer,C2875,refunded
T101037,2026-03-14 16:45:00,Web,Grocery,1,17.07,Card,C2250,completed
T101038,2026-03-14 20:05:00,Mobile App,Beauty,1,27.48,Card,C1983,completed
T101039,2026-03-14 00:27:00,Partner Marketplace,Apparel,1,33.5,BankTransfer,C3083,completed
T101040,2026-03-14 22:07:00,Partner Marketplace,Apparel,1,55.94,Wallet,C1056,completed
T101041,2026-03-14 07:47:00,Mobile App,Electronics,1,141.71,BankTransfer,C3163,completed
T101042,2026-03-14 16:57:00,Mobile App,Apparel,4,182.99,Card,C1716,failed
T101043,2026-03-14 05:23:00,Web,Apparel,4,151.26,Card,C2384,completed
T101044,2026-03-14 09:30:00,Partner Marketplace,Grocery,3,79.49,Wallet,C2084,completed
T101045,2026-03-14 16:52:00,Web,Apparel,1,53.58,Card,C2896,completed
T101046,2026-03-14 11:06:00,Partner Marketplace,Electronics,1,133.72,Card,C2432,completed
T101047,2026-03-14 02:33:00,Partner Marketplace,Home,1,48.95,BankTransfer,C1629,completed
T101048,2026-03-15 11:19:00,Partner Marketplace,Electronics,2,216.84,Wallet,C2754,completed
T101049,2026-03-15 05:08:00,Partner Marketplace,Grocery,1,19.7,Wallet,C2777,completed
T101050,2026-03-15 13:47:00,Web,Electronics,1,88.35,Wallet,C1129,completed
T101051,2026-03-15 13:31:00,Web,Beauty,4,177.48,BankTransfer,C3029,completed
T101052,2026-03-15 16:46:00,Mobile App,Electronics,2,336.55,BankTransfer,C2592,completed
T101053,2026-03-15 21:15:00,Web,Grocery,1,18.17,Card,C2401,completed
T101054,2026-03-15 02:48:00,Web,Grocery,1,17.29,Wallet,C2014,completed
T101055,2026-03-15 22:15:00,Mobile App,Apparel,1,48.65,BankTransfer,C2757,completed
T101056,2026-03-15 05:12:00,Web,Grocery,1,24.43,BankTransfer,C1609,completed
T101057,2026-03-15 13:01:00,Web,Home,1,39.28,BankTransfer,C1817,completed
T101058,2026-03-15 07:21:00,Web,Home,1,59.86,Wallet,C2962,completed
T101059,2026-03-15 11:45:00,Web,Apparel,1,32.98,Wallet,C2011,completed
T101060,2026-03-15 06:18:00,Web,Electronics,1,155.33,Wallet,C2147,completed
T101061,2026-03-15 09:07:00,Partner Marketplace,Home,1,51.4,Card,C1055,completed
T101062,2026-03-15 18:33:00,Mobile App,Home,2,92.27,BankTransfer,C2522,failed
T101063,2026-03-15 20:47:00,Web,Electronics,1,179.82,BankTransfer,C1492,completed
T101064,2026-03-15 02:34:00,Web,Grocery,1,19.82,BankTransfer,C2404,completed
T101065,2026-03-15 04:12:00,Web,Beauty,1,37.76,Wallet,C2034,completed
T101066,2026-03-15 03:58:00,Partner Marketplace,Beauty,3,92.71,Wallet,C1277,refunded
T101067,2026-03-15 08:44:00,Web,Beauty,1,20.15,Card,C2186,completed
T101068,2026-03-15 15:43:00,Web,Electronics,4,418.16,BankTransfer,C3103,completed
T101070,2026-03-15 14:32:00,Web,Apparel,1,24.78,BankTransfer,C3150,completed
T101071,2026-03-15 01:34:00,Web,Home,1,36.32,Card,C2195,completed
T101072,2026-03-15 20:15:00,Web,Beauty,1,22.95,Card,C3189,completed
T101073,2026-03-15 22:56:00,Web,Home,2,92.9,BankTransfer,C2081,completed
T101074,2026-03-15 00:52:00,Mobile App,Grocery,1,28.56,Wallet,C1898,completed
T101075,2026-03-15 18:06:00,Mobile App,Electronics,4,568.15,BankTransfer,C2564,failed
T101076,2026-03-15 07:20:00,Partner Marketplace,Grocery,2,43.05,Wallet,C1835,completed
T101077,2026-03-15 04:57:00,Mobile App,Electronics,1,162.44,Wallet,C1383,completed
T101078,2026-03-15 23:11:00,Web,Electronics,3,313.19,BankTransfer,C2155,completed
T101079,2026-03-15 02:09:00,Web,Grocery,2,47.47,Card,C2746,completed
T101080,2026-03-15 00:38:00,Web,Beauty,1,32.87,Card,C2547,failed
T101081,2026-03-15 04:15:00,Web,Grocery,2,46.08,Card,C2096,completed
T101082,2026-03-15 17:47:00,Web,Apparel,2,49.59,Wallet,C1348,completed
T101083,2026-03-15 10:30:00,Web,Grocery,3,77.43,Card,C1998,completed
T101084,2026-03-15 03:34:00,Web,Home,1,32.36,Wallet,C1420,completed
T101085,2026-03-16 04:22:00,Mobile App,Electronics,1,108.48,BankTransfer,C2174,completed
T101086,2026-03-16 15:10:00,Web,Home,3,194.47,Card,C1919,completed
T101087,2026-03-16 01:38:00,Web,Home,2,72.59,Card,C1729,completed
T101088,2026-03-16 21:19:00,Web,Apparel,2,58.46,BankTransfer,C2175,refunded
T101089,2026-03-16 22:51:00,Web,Home,1,46.45,Card,C1008,completed
T101090,2026-03-16 23:50:00,Mobile App,Grocery,1,14.99,Wallet,C1275,completed
T101091,2026-03-16 05:49:00,Web,Beauty,1,21.88,Wallet,C2444,completed
T101092,2026-03-16 10:08:00,Web,Apparel,4,173.82,BankTransfer,C2007,completed
T101093,2026-03-16 12:05:00,Web,Apparel,1,41.27,BankTransfer,C2727,completed
T101094,2026-03-16 00:13:00,Mobile App,Grocery,1,14.01,Card,C2484,completed
T101095,2026-03-16 04:18:00,Mobile App,Beauty,1,28.4,Wallet,C1590,failed
T101096,2026-03-16 01:47:00,Mobile App,Beauty,3,77.13,Card,C1480,completed
T101097,2026-03-16 11:03:00,Partner Marketplace,Electronics,2,318.36,BankTransfer,C1434,completed
T101098,2026-03-16 11:09:00,Mobile App,Apparel,1,29.48,Card,C2003,completed
T101099,2026-03-16 23:08:00,Web,Grocery,1,25.0,BankTransfer,C3160,completed
T101100,2026-03-16 22:00:00,Mobile App,Apparel,2,76.97,Wallet,C1455,completed
T101101,2026-03-16 12:53:00,Web,Electronics,2,276.71,Wallet,C2860,completed
T101102,2026-03-16 05:17:00,Mobile App,Beauty,1,37.48,Card,C3136,completed
T101103,2026-03-16 05:52:00,Web,Grocery,1,13.51,BankTransfer,C1316,completed
T101104,2026-03-16 05:03:00,Mobile App,Apparel,2,74.52,Wallet,C2737,completed
T101105,2026-03-16 00:15:00,Web,Electronics,1,168.11,Wallet,C1666,completed
T101106,2026-03-16 17:12:00,Mobile App,Electronics,1,182.25,BankTransfer,C1132,completed
T101107,2026-03-16 01:03:00,Web,Beauty,1,33.81,Wallet,C1381,completed
T101108,2026-03-16 06:20:00,Partner Marketplace,Beauty,2,87.52,Wallet,C2457,completed
T101109,2026-03-16 03:32:00,Partner Marketplace,Apparel,1,52.74,Card,C1097,completed
T101110,2026-03-16 04:43:00,Mobile App,Apparel,3,77.04,Wallet,C1322,completed
T101111,2026-03-16 20:09:00,Partner Marketplace,Beauty,1,25.03,BankTransfer,C1659,refunded
T101113,2026-03-16 21:24:00,Web,Grocery,1,27.03,Card,C1855,failed
T101114,2026-03-16 03:51:00,Partner Marketplace,Electronics,1,151.8,Card,C1584,completed
T101115,2026-03-16 15:06:00,Mobile App,Apparel,4,196.46,Wallet,C2284,completed
T101116,2026-03-17 22:49:00,Web,Home,1,35.11,Wallet,C2056,completed
T101117,2026-03-17 18:31:00,Partner Marketplace,Grocery,1,27.57,Card,C2488,completed
T101118,2026-03-17 11:32:00,Mobile App,Home,2,118.13,BankTransfer,C2284,completed
T101119,2026-03-17 01:39:00,Web,Home,1,67.04,BankTransfer,C1233,refunded
T101120,2026-03-17 09:24:00,Mobile App,Apparel,1,29.37,Card,C2635,completed
T101121,2026-03-17 14:41:00,Mobile App,Home,1,35.29,BankTransfer,C2904,completed
T101122,2026-03-17 13:12:00,Web,Grocery,3,82.63,Wallet,C2346,failed
T101123,2026-03-17 03:17:00,Web,Beauty,1,37.3,Wallet,C1156,completed
T101124,2026-03-17 12:03:00,Mobile App,Electronics,1,145.37,Wallet,C2761,completed
T101125,2026-03-17 13:17:00,Partner Marketplace,Electronics,3,560.66,Wallet,C1721,refunded
T101126,2026-03-17 13:33:00,Web,Home,1,66.89,Card,C2062,completed
T101128,2026-03-17 13:22:00,Partner Marketplace,Apparel,2,59.12,BankTransfer,C2593,refunded
T101129,2026-03-17 18:39:00,Mobile App,Grocery,1,13.86,Card,C2326,refunded
T101130,2026-03-17 14:59:00,Mobile App,Grocery,2,35.46,Card,C3045,completed
T101131,2026-03-17 00:28:00,Mobile App,Grocery,2,33.71,Card,C2840,refunded
T101132,2026-03-17 22:34:00,Mobile App,Electronics,1,189.74,Card,C2546,completed
T101133,2026-03-17 11:52:00,Web,Beauty,4,136.55,Wallet,C1066,completed
T101134,2026-03-17 14:26:00,Web,Apparel,3,139.59,Wallet,C2440,completed
T101135,2026-03-17 14:27:00,Web,Home,4,180.4,Wallet,C1724,completed
T101136,2026-03-17 21:27:00,Mobile App,Apparel,1,51.12,BankTransfer,C2160,refunded
T101137,2026-03-17 00:39:00,Mobile App,Beauty,2,44.43,Wallet,C1424,completed
T101139,2026-03-17 11:50:00,Web,Apparel,1,51.47,Wallet,C2691,completed
T101140,2026-03-17 07:32:00,Partner Marketplace,Grocery,2,25.45,Wallet,C2096,completed
T101141,2026-03-17 07:00:00,Mobile App,Home,3,204.98,Wallet,C1133,refunded
T101142,2026-03-17 19:20:00,Web,Grocery,2,42.01,Wallet,C1698,failed
T101143,2026-03-17 12:53:00,Partner Marketplace,Electronics,4,419.23,Card,C2757,completed
T101144,2026-03-18 07:06:00,Mobile App,Electronics,3,419.6,BankTransfer,C1517,completed
T101145,2026-03-18 17:10:00,Mobile App,Apparel,1,48.51,Wallet,C1834,completed
T101146,2026-03-18 19:45:00,Web,Home,2,111.06,BankTransfer,C1322,completed
T101147,2026-03-18 11:11:00,Mobile App,Grocery,1,19.95,Card,C1908,completed
T101148,2026-03-18 08:42:00,Web,Grocery,2,51.35,Card,C2126,completed
T101149,2026-03-18 03:29:00,Web,Apparel,2,85.5,BankTransfer,C1502,completed
T101150,2026-03-18 06:25:00,Web,Home,1,34.63,Card,C3011,completed
T101151,2026-03-18 13:24:00,Mobile App,Electronics,4,368.97,Wallet,C2846,refunded
T101152,2026-03-18 19:54:00,Mobile App,Home,3,174.65,Card,C1480,completed
T101153,2026-03-18 16:47:00,Partner Marketplace,Apparel,2,83.43,Wallet,C1498,completed
T101154,2026-03-18 11:07:00,Web,Apparel,1,48.47,Card,C1120,completed
T101155,2026-03-18 15:12:00,Web,Electronics,2,195.34,Card,C2427,completed
T101156,2026-03-18 12:59:00,Mobile App,Home,2,103.16,Card,C2024,completed
T101157,2026-03-18 18:50:00,Web,Grocery,2,56.36,BankTransfer,C2276,completed
T101158,2026-03-18 19:47:00,Web,Beauty,1,41.85,Wallet,C2305,completed
T101159,2026-03-18 02:28:00,Mobile App,Home,1,45.79,Card,C1138,completed
T101160,2026-03-18 16:22:00,Partner Marketplace,Apparel,1,50.54,Wallet,C1122,completed
T101161,2026-03-18 21:23:00,Web,Home,1,41.44,Wallet,C1594,completed
T101162,2026-03-18 14:36:00,Mobile App,Electronics,2,322.83,Wallet,C1952,completed
T101163,2026-03-18 08:45:00,Mobile App,Home,1,40.31,BankTransfer,C1306,completed
T101164,2026-03-18 06:12:00,Mobile App,Home,2,88.74,Card,C3023,completed
T101165,2026-03-18 18:24:00,Web,Home,1,38.43,Card,C1087,completed
T101166,2026-03-18 09:08:00,Web,Grocery,1,12.68,Wallet,C1151,completed
T101167,2026-03-18 13:46:00,Partner Marketplace,Electronics,2,183.0,Wallet,C2125,completed
T101168,2026-03-18 01:25:00,Web,Home,1,44.18,Wallet,C2861,completed
T101169,2026-03-18 03:01:00,Web,Beauty,1,29.02,Card,C1195,completed
T101170,2026-03-18 07:10:00,Mobile App,Electronics,1,158.26,Card,C1782,completed
T101171,2026-03-19 01:07:00,Mobile App,Beauty,3,124.42,Card,C2246,completed
T101172,2026-03-19 05:59:00,Web,Apparel,2,72.91,Card,C2887,refunded
T101173,2026-03-19 20:28:00,Web,Grocery,2,53.96,BankTransfer,C1501,completed
T101174,2026-03-19 23:30:00,Mobile App,Apparel,2,110.51,Card,C1376,completed
T101175,2026-03-19 21:41:00,Web,Grocery,1,26.14,BankTransfer,C1843,completed
T101176,2026-03-19 14:52:00,Mobile App,Beauty,1,19.93,Wallet,C1769,completed
T101177,2026-03-19 09:45:00,Web,Electronics,1,140.99,Wallet,C1630,completed
T101178,2026-03-19 19:32:00,Mobile App,Beauty,1,28.76,Card,C2639,completed
T101179,2026-03-19 20:06:00,Web,Home,2,140.07,Card,C2888,completed
T101180,2026-03-19 00:30:00,Mobile App,Electronics,1,133.77,BankTransfer,C3174,completed
T101181,2026-03-19 04:25:00,Web,Electronics,1,122.28,BankTransfer,C2764,completed
T101182,2026-03-19 23:59:00,Mobile App,Home,1,33.49,Wallet,C1794,completed
T101183,2026-03-19 13:06:00,Web,Electronics,1,149.6,BankTransfer,C1204,completed
T101184,2026-03-19 07:04:00,Mobile App,Electronics,1,87.85,BankTransfer,C1413,completed
T101185,2026-03-19 23:52:00,Web,Apparel,1,36.88,BankTransfer,C2098,completed
T101186,2026-03-19 09:46:00,Web,Grocery,1,17.27,Card,C1386,completed
T101187,2026-03-19 07:10:00,Web,Apparel,2,102.71,Wallet,C1284,refunded
T101188,2026-03-19 13:21:00,Web,Grocery,1,12.81,Card,C1727,completed
T101189,2026-03-19 15:37:00,Partner Marketplace,Electronics,2,170.1,Card,C3000,completed
T101190,2026-03-19 07:33:00,Mobile App,Electronics,2,290.53,BankTransfer,C1685,completed
T101191,2026-03-19 23:22:00,Mobile App,Electronics,2,240.51,BankTransfer,C2054,completed
T101192,2026-03-19 10:57:00,Mobile App,Home,1,45.78,BankTransfer,C2983,refunded
T101193,2026-03-19 07:42:00,Web,Apparel,2,58.32,Card,C2463,completed
T101194,2026-03-19 23:05:00,Web,Apparel,2,76.14,Card,C2547,completed
T101195,2026-03-19 16:11:00,Mobile App,Grocery,2,54.33,Wallet,C2428,completed
T101196,2026-03-19 01:37:00,Partner Marketplace,Apparel,3,99.61,BankTransfer,C2406,completed
T101197,2026-03-19 09:07:00,Mobile App,Home,1,70.71,Card,C3043,completed
T101198,2026-03-19 17:42:00,Partner Marketplace,Home,1,70.65,Card,C2243,completed
T101199,2026-03-19 18:07:00,Web,Grocery,1,13.26,Card,C3000,completed
T101200,2026-03-19 11:56:00,Web,Home,2,67.04,Wallet,C3056,completed
T101201,2026-03-19 06:27:00,Mobile App,Electronics,1,113.23,BankTransfer,C1330,failed
T101202,2026-03-19 12:27:00,Web,Apparel,1,50.07,Wallet,C1401,completed
T101203,2026-03-19 18:08:00,Partner Marketplace,Apparel,1,38.23,BankTransfer,C1817,completed
T101204,2026-03-20 14:34:00,Web,Home,1,54.45,Card,C2539,completed
T101205,2026-03-20 21:45:00,Mobile App,Electronics,1,158.97,Wallet,C2918,completed
T101206,2026-03-20 00:49:00,Web,Home,1,32.62,Wallet,C1362,completed
T101207,2026-03-20 04:39:00,Mobile App,Beauty,2,68.45,BankTransfer,C2201,completed
T101208,2026-03-20 16:29:00,Web,Electronics,2,267.97,Card,C1346,failed
T101210,2026-03-20 16:09:00,Web,Apparel,2,52.34,BankTransfer,C3028,completed
T101211,2026-03-20 00:51:00,Web,Apparel,1,44.29,Wallet,C1822,refunded
T101212,2026-03-20 06:06:00,Web,Electronics,3,420.42,Wallet,C1100,completed
T101213,2026-03-20 05:52:00,Mobile App,Home,3,130.94,Card,C2066,completed
T101214,2026-03-20 20:01:00,Mobile App,Home,2,72.98,Card,C1580,completed
T101215,2026-03-20 15:30:00,Mobile App,Electronics,1,159.56,Wallet,C2185,completed
T101216,2026-03-20 03:29:00,Mobile App,Apparel,2,73.64,Wallet,C2740,refunded
T101217,2026-03-20 01:41:00,Web,Home,1,31.95,BankTransfer,C2820,completed
T101218,2026-03-20 00:10:00,Web,Beauty,1,37.82,Wallet,C3050,completed
T101219,2026-03-20 02:11:00,Mobile App,Electronics,3,422.12,BankTransfer,C1620,completed
T101220,2026-03-20 08:50:00,Web,Apparel,1,51.55,BankTransfer,C2240,completed
T101221,2026-03-20 19:42:00,Partner Marketplace,Beauty,2,58.18,Card,C3076,completed
T101222,2026-03-20 11:37:00,Mobile App,Home,2,110.7,BankTransfer,C2653,completed
T101223,2026-03-20 15:59:00,Web,Grocery,1,14.16,BankTransfer,C2951,completed
T101224,2026-03-20 03:57:00,Web,Beauty,2,76.13,Card,C2573,completed
T101225,2026-03-20 23:04:00,Mobile App,Beauty,1,25.91,Wallet,C2533,completed
T101226,2026-03-20 04:40:00,Mobile App,Beauty,1,37.21,BankTransfer,C1818,completed
T101227,2026-03-20 13:52:00,Web,Home,1,39.65,BankTransfer,C1787,completed
T101228,2026-03-20 00:23:00,Web,Apparel,2,61.82,Wallet,C1294,completed
T101229,2026-03-20 06:53:00,Web,Grocery,3,69.01,Card,C2940,completed
T101230,2026-03-20 14:27:00,Mobile App,Apparel,1,28.84,BankTransfer,C2540,completed
T101231,2026-03-20 15:14:00,Mobile App,Electronics,2,232.42,Card,C2355,completed
T101232,2026-03-20 05:18:00,Web,Beauty,1,37.32,Card,C3188,completed
T101233,2026-03-21 03:37:00,Mobile App,Apparel,1,26.28,Wallet,C2077,refunded
T101234,2026-03-21 01:08:00,Mobile App,Home,1,45.05,Card,C2350,failed
T101235,2026-03-21 19:44:00,Partner Marketplace,Beauty,1,32.04,Card,C2416,completed
T101236,2026-03-21 15:08:00,Partner Marketplace,Apparel,2,54.08,Wallet,C1170,completed
T101237,2026-03-21 07:01:00,Web,Apparel,2,76.19,Card,C1107,completed
T101238,2026-03-21 00:35:00,Mobile App,Apparel,3,137.94,Wallet,C1213,failed
T101239,2026-03-21 03:28:00,Web,Apparel,1,37.95,Card,C2506,completed
T101240,2026-03-21 00:14:00,Web,Home,1,40.9,Wallet,C3196,completed
T101241,2026-03-21 04:28:00,Mobile App,Grocery,1,13.52,Card,C2157,completed
T101242,2026-03-21 19:25:00,Web,Apparel,3,167.82,Wallet,C1501,completed
T101243,2026-03-21 11:57:00,Mobile App,Home,1,51.54,Card,C2816,failed
T101244,2026-03-21 08:20:00,Mobile App,Grocery,1,23.19,BankTransfer,C3062,completed
T101245,2026-03-21 02:13:00,Web,Beauty,2,70.54,Card,C3133,completed
T101246,2026-03-21 01:15:00,Web,Apparel,1,47.33,BankTransfer,C2803,completed
T101247,2026-03-21 08:37:00,Mobile App,Beauty,1,40.68,Wallet,C2230,completed
T101248,2026-03-21 12:24:00,Mobile App,Electronics,3,376.4,Wallet,C1181,completed
T101249,2026-03-21 01:34:00,Web,Electronics,1,89.64,Wallet,C1106,completed
T101250,2026-03-21 06:48:00,Partner Marketplace,Beauty,3,120.05,Card,C2396,completed
T101251,2026-03-21 01:51:00,Mobile App,Home,1,61.03,Card,C2589,failed
T101252,2026-03-21 18:46:00,Partner Marketplace,Home,4,212.63,BankTransfer,C3125,completed
T101253,2026-03-21 08:51:00,Web,Home,4,164.59,BankTransfer,C2123,completed
T101254,2026-03-21 19:17:00,Web,Grocery,1,21.85,Wallet,C2100,completed
T101255,2026-03-21 21:20:00,Mobile App,Grocery,2,29.23,Wallet,C1732,completed
T101256,2026-03-21 20:54:00,Web,Home,1,70.62,BankTransfer,C1892,completed
T101257,2026-03-21 02:28:00,Web,Beauty,1,34.98,Card,C2056,completed
T101258,2026-03-21 04:55:00,Mobile App,Home,1,40.71,BankTransfer,C1203,completed
T101259,2026-03-21 10:02:00,Web,Electronics,2,353.88,BankTransfer,C1933,completed
